age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
23.0,female,Bachelor,9.724420693462667,0.6931471805599453,RENT,7.80710329012598,VENTURE,12.89,0.1397619423751587,1.6094379124341005,636.0,No,1
28.0,male,Bachelor,10.589182030570887,1.6094379124341005,RENT,9.23356849809539,MEDICAL,7.36,0.2311117209633866,2.19722457733622,615.0,No,1
22.0,male,Associate,10.311183503795652,0.0,RENT,8.412054873292933,EDUCATION,11.49,0.1397619423751587,1.0986122886681098,648.0,No,0
29.0,female,Bachelor,11.352087474843117,1.9459101490553128,RENT,9.210440366976515,HOMEIMPROVEMENT,11.01,0.1133286853070031,2.19722457733622,680.0,No,0
39.0,male,Bachelor,10.929045160298326,2.970414465569701,MORTGAGE,8.517393171418904,PERSONAL,7.9,0.0861776962410523,2.803360380906535,687.0,No,0
22.0,female,Associate,11.214020652495966,0.0,RENT,8.699681400989514,EDUCATION,11.01,0.0769610411361283,1.6094379124341005,586.0,Yes,0
26.0,female,Bachelor,11.07159480884204,1.791759469228055,MORTGAGE,8.294299608857235,MEDICAL,11.89,0.0582689081239757,1.6094379124341005,658.0,No,1
24.0,male,Master,11.102261868103218,1.791759469228055,MORTGAGE,8.987321812850125,PERSONAL,8.63,0.1133286853070031,1.6094379124341005,626.0,No,0
36.0,male,Associate,11.483651122266233,2.772588722239781,MORTGAGE,9.210440366976515,VENTURE,6.62,0.0953101798043248,2.70805020110221,661.0,Yes,0
36.0,female,Bachelor,11.416645815381898,2.6390573296152584,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,11.75,0.1043600153242427,2.5649493574615367,696.0,Yes,0
23.0,female,Bachelor,11.350900531083584,1.0986122886681098,RENT,8.476579508530941,PERSONAL,11.01,0.0582689081239757,1.0986122886681098,578.0,,0
26.0,female,Master,11.320650537318484,1.6094379124341005,OWN,10.04733353515845,PERSONAL,12.18,0.2546422183735807,1.6094379124341005,702.0,Yes,0
23.0,male,High School,10.754236593599565,0.0,OWN,9.036106025364846,VENTURE,13.8,0.1655144384775733,1.0986122886681098,685.0,Yes,0
25.0,male,High School,,1.0986122886681098,RENT,8.294299608857235,EDUCATION,8.57,0.0582689081239757,1.3862943611198906,601.0,Yes,0
32.0,female,,10.891968704950774,2.079441541679836,RENT,8.987321812850125,MEDICAL,10.32,0.1397619423751587,2.3978952727983707,648.0,Yes,0
29.0,male,Associate,11.481001267385585,2.302585092994046,MORTGAGE,9.99884318585288,MEDICAL,10.59,0.2070141693843261,2.3978952727983707,673.0,No,0
23.0,male,Bachelor,11.215152651808276,1.0986122886681098,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,7.88,0.1222176327242492,1.3862943611198906,583.0,Yes,0
23.0,female,High School,11.623375009526388,1.0986122886681098,RENT,8.837536046107568,VENTURE,12.23,0.0582689081239757,1.6094379124341005,577.0,Yes,0
,,Bachelor,10.821476841045865,0.0,OWN,8.517393171418904,PERSONAL,7.74,0.0953101798043248,1.3862943611198906,678.0,Yes,0
26.0,male,Bachelor,10.521318338786624,1.791759469228055,RENT,8.294299608857235,MEDICAL,14.27,0.1043600153242427,1.0986122886681098,673.0,No,1
29.0,male,Bachelor,11.850996422955138,2.19722457733622,MORTGAGE,10.04733353515845,PERSONAL,13.39,0.1655144384775733,2.19722457733622,687.0,No,1
24.0,female,Associate,11.649892200043,1.0986122886681098,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,10.65,0.0861776962410523,1.6094379124341005,591.0,Yes,0
31.0,female,Master,11.482022860230412,1.9459101490553128,MORTGAGE,9.210440366976515,MEDICAL,11.01,0.0953101798043248,1.791759469228055,603.0,Yes,0
22.0,,High School,11.192003690737314,0.0,MORTGAGE,9.32375833901174,VENTURE,5.79,0.1397619423751587,1.6094379124341005,566.0,No,0
23.0,female,Bachelor,10.837421719582878,1.0986122886681098,RENT,8.903407519932264,EDUCATION,12.0,0.131028262406404,1.3862943611198906,593.0,Yes,0
24.0,female,Associate,11.34743742614418,1.791759469228055,RENT,8.987321812850125,DEBTCONSOLIDATION,12.94,0.0861776962410523,1.6094379124341005,588.0,Yes,0
25.0,male,Master,,0.6931471805599453,RENT,9.61587214452889,VENTURE,8.19,0.1397619423751587,1.6094379124341005,652.0,Yes,0
34.0,male,Bachelor,10.185126401440623,2.3978952727983707,RENT,8.517393171418904,HOMEIMPROVEMENT,13.45,0.173953307123438,2.19722457733622,669.0,No,1
23.0,female,Bachelor,11.434920679322255,0.0,MORTGAGE,9.105090961257083,DEBTCONSOLIDATION,11.01,0.0953101798043248,1.3862943611198906,634.0,No,1
34.0,male,Bachelor,11.380627596955597,,RENT,9.90353755128617,VENTURE,11.89,0.2070141693843261,2.3978952727983707,735.0,No,0
26.0,male,Bachelor,12.00072603499642,2.079441541679836,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,12.99,0.1397619423751587,1.0986122886681098,706.0,Yes,0
24.0,female,High School,11.035550735793713,0.6931471805599453,RENT,9.193295937366925,HOMEIMPROVEMENT,9.57,0.1484200051182733,1.3862943611198906,653.0,Yes,0
21.0,female,Associate,10.693489174459955,0.0,MORTGAGE,8.987321812850125,DEBTCONSOLIDATION,9.32,0.1655144384775733,1.3862943611198906,583.0,No,0
22.0,male,Master,9.648530784697051,0.6931471805599453,RENT,8.699681400989514,DEBTCONSOLIDATION,8.88,0.3148107398400335,1.6094379124341005,708.0,No,1
39.0,female,High School,11.114550164673927,2.833213344056216,MORTGAGE,9.37169362233394,DEBTCONSOLIDATION,10.99,0.1655144384775733,2.803360380906535,676.0,Yes,0
23.0,female,,10.803404970292338,1.0986122886681098,RENT,9.210440366976515,EDUCATION,12.72,0.1823215567939546,1.0986122886681098,583.0,No,0
24.0,male,Bachelor,11.128027397802027,0.0,RENT,9.61587214452889,DEBTCONSOLIDATION,12.87,0.1988508587451652,1.0986122886681098,594.0,Yes,0
24.0,male,Bachelor,11.8264799415894,0.0,RENT,9.229358377811945,PERSONAL,10.09,0.0676586484738148,1.3862943611198906,615.0,No,1
28.0,male,Associate,10.13010506266184,1.3862943611198906,OWN,9.210440366976515,MEDICAL,11.01,0.3148107398400335,2.079441541679836,623.0,No,1
22.0,female,Associate,11.53719847734562,0.0,MORTGAGE,9.39274525863144,VENTURE,6.91,0.1133286853070031,1.3862943611198906,648.0,Yes,0
25.0,male,Bachelor,11.128908688067934,0.6931471805599453,MORTGAGE,8.160803920954665,MEDICAL,14.17,0.048790164169432,1.3862943611198906,692.0,Yes,0
22.0,female,Associate,10.67310954493078,0.6931471805599453,RENT,8.699681400989514,EDUCATION,11.01,0.131028262406404,1.0986122886681098,658.0,Yes,0
29.0,female,Bachelor,10.920039822348286,1.9459101490553128,RENT,9.210440366976515,MEDICAL,11.01,0.1655144384775733,1.791759469228055,662.0,No,0
30.0,male,Bachelor,11.771783590108432,2.19722457733622,MORTGAGE,7.824445930877619,DEBTCONSOLIDATION,10.78,0.0198026272961797,1.9459101490553128,669.0,No,0
30.0,female,Associate,11.58990502445341,2.19722457733622,RENT,10.04733353515845,DEBTCONSOLIDATION,7.97,0.2390169004704999,2.079441541679836,602.0,No,1
24.0,male,Associate,11.669869382930235,0.0,MORTGAGE,9.546884034617923,EDUCATION,17.19,0.1133286853070031,1.6094379124341005,655.0,Yes,0
25.0,male,Master,11.82588778220081,1.9459101490553128,MORTGAGE,10.04733353515845,PERSONAL,11.61,0.1655144384775733,1.9459101490553128,658.0,No,0
25.0,female,Associate,10.795034670519367,1.0986122886681098,MORTGAGE,8.412054873292933,PERSONAL,10.99,0.0861776962410523,1.3862943611198906,556.0,Yes,0
23.0,male,Bachelor,11.016462864040005,0.0,RENT,8.699681400989514,MEDICAL,11.86,0.0953101798043248,1.3862943611198906,600.0,,0
30.0,female,Associate,11.197803676759666,1.9459101490553128,RENT,8.987321812850125,HOMEIMPROVEMENT,7.66,0.1043600153242427,1.9459101490553128,615.0,,0
25.0,female,High School,11.664530049102122,1.6094379124341005,OWN,8.294299608857235,EDUCATION,9.88,0.0295588022415444,1.3862943611198906,521.0,Yes,0
38.0,female,Associate,11.964485043636367,2.772588722239781,MORTGAGE,9.305741456739437,DEBTCONSOLIDATION,10.74,0.0676586484738148,2.4849066497880004,654.0,No,0
24.0,male,High School,11.01598630968325,1.791759469228055,RENT,8.987321812850125,EDUCATION,7.96,0.1222176327242492,1.6094379124341005,560.0,Yes,0
25.0,male,Bachelor,,1.3862943611198906,RENT,9.39274525863144,VENTURE,8.9,0.131028262406404,1.0986122886681098,616.0,Yes,0
26.0,female,Doctorate,11.858052993394756,1.0986122886681098,MORTGAGE,8.699681400989514,HOMEIMPROVEMENT,7.51,0.0392207131532812,1.6094379124341005,576.0,No,0
21.0,male,,11.017415291982012,0.0,RENT,9.39274525863144,PERSONAL,11.71,0.1823215567939546,1.3862943611198906,530.0,Yes,0
22.0,female,Bachelor,11.09492208016396,1.0986122886681098,RENT,8.071218539969863,HOMEIMPROVEMENT,16.49,0.048790164169432,1.6094379124341005,680.0,No,1
23.0,female,Bachelor,11.934828067536737,0.0,MORTGAGE,8.074960359115858,EDUCATION,14.78,0.0198026272961797,1.3862943611198906,682.0,No,0
23.0,,High School,10.5947830197326,0.6931471805599453,RENT,9.417435838868784,EDUCATION,11.01,0.2700271372130601,1.3862943611198906,537.0,No,1
,female,Bachelor,10.876668884613585,1.0986122886681098,RENT,8.006700845440367,PERSONAL,13.8,0.0582689081239757,1.3862943611198906,725.0,Yes,0
29.0,male,Bachelor,10.912612674702702,1.791759469228055,RENT,8.922791623969637,EDUCATION,11.01,0.131028262406404,1.791759469228055,652.0,Yes,0
24.0,male,Master,11.175254510173374,1.791759469228055,RENT,8.748463629942055,MEDICAL,14.91,0.0861776962410523,1.0986122886681098,658.0,No,1
25.0,female,Associate,10.774027496653275,1.9459101490553128,RENT,9.680406499268877,VENTURE,16.38,0.2851789422336624,1.3862943611198906,629.0,No,1
22.0,female,High School,10.54770705947265,0.0,MORTGAGE,6.957497370876951,DEBTCONSOLIDATION,7.51,0.0295588022415444,1.6094379124341005,581.0,No,1
37.0,female,High School,11.87717266686211,2.833213344056216,MORTGAGE,8.550627967502475,PERSONAL,10.91,0.0392207131532812,2.3978952727983707,617.0,Yes,0
22.0,male,High School,10.677384882781183,0.0,RENT,8.51579221050061,MEDICAL,11.0,0.1133286853070031,1.3862943611198906,527.0,Yes,0
39.0,male,High School,12.026772519613342,2.8903717578961645,MORTGAGE,10.043292972227004,MEDICAL,14.96,0.131028262406404,2.5649493574615367,,No,1
22.0,male,Associate,,0.6931471805599453,MORTGAGE,10.04733353515845,PERSONAL,16.4,0.3148107398400335,1.3862943611198906,632.0,No,1
26.0,female,Master,11.42111714648604,1.9459101490553128,MORTGAGE,9.169622538697624,EDUCATION,5.42,0.1043600153242427,1.3862943611198906,644.0,Yes,0
22.0,male,High School,10.5144752032011,0.0,RENT,8.517393171418904,HOMEIMPROVEMENT,8.88,0.131028262406404,1.3862943611198906,614.0,No,1
32.0,,Associate,9.635738817791797,2.302585092994046,RENT,8.712101863715663,DEBTCONSOLIDATION,12.42,0.3148107398400335,2.19722457733622,661.0,No,1
36.0,male,Associate,10.57354520987104,2.6390573296152584,OWN,8.188966863648876,EDUCATION,13.49,0.0861776962410523,2.4849066497880004,621.0,Yes,0
23.0,male,High School,10.125990898962916,1.3862943611198906,RENT,7.313886831633462,DEBTCONSOLIDATION,9.62,0.0582689081239757,1.3862943611198906,670.0,Yes,0
23.0,female,Associate,10.915452034478566,0.0,MORTGAGE,9.202912856147384,EDUCATION,11.48,0.1655144384775733,1.0986122886681098,592.0,Yes,0
25.0,male,Bachelor,11.13751903414526,1.791759469228055,RENT,8.252967195000798,DEBTCONSOLIDATION,15.03,0.0582689081239757,1.3862943611198906,643.0,No,1
27.0,female,High School,10.912904262399769,,RENT,9.798182590890704,PERSONAL,13.16,0.2851789422336624,2.079441541679836,611.0,No,1
29.0,male,Bachelor,11.224789956398492,2.302585092994046,MORTGAGE,9.210440366976515,PERSONAL,12.41,0.1222176327242492,2.302585092994046,576.0,Yes,0
28.0,female,High School,11.27175795359301,1.9459101490553128,MORTGAGE,7.282761179605593,PERSONAL,9.73,0.0198026272961797,1.9459101490553128,636.0,No,0
31.0,,High School,10.516779507846609,2.19722457733622,RENT,8.881975184248867,VENTURE,11.48,0.173953307123438,1.9459101490553128,588.0,Yes,0
25.0,male,High School,12.035647544461302,1.791759469228055,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,15.05,0.048790164169432,1.6094379124341005,631.0,,0
21.0,male,High School,10.349902646973248,0.0,RENT,8.699681400989514,EDUCATION,7.49,0.173953307123438,1.3862943611198906,497.5,Yes,0
29.0,female,High School,9.650722071987907,2.19722457733622,RENT,8.412054873292933,EDUCATION,15.05,0.2546422183735807,2.302585092994046,619.0,No,1
39.0,female,High School,10.757136629750102,2.970414465569701,RENT,9.091106284052485,MEDICAL,19.03,0.173953307123438,2.4849066497880004,698.0,Yes,0
32.0,female,High School,12.035647544461302,2.4849066497880004,MORTGAGE,8.987321812850125,MEDICAL,11.01,0.0392207131532812,1.9459101490553128,683.0,No,0
33.0,male,Associate,10.486401252696371,2.6390573296152584,RENT,9.210440366976515,VENTURE,13.06,0.2468600779315258,2.302585092994046,657.0,No,1
24.0,male,Bachelor,11.660879844460332,1.0986122886681098,RENT,9.76428295481558,DEBTCONSOLIDATION,10.37,0.1397619423751587,1.0986122886681098,619.0,Yes,0
29.0,male,Associate,10.513253124157025,1.9459101490553128,RENT,7.601402334583733,DEBTCONSOLIDATION,10.75,0.048790164169432,2.079441541679836,608.0,No,0
26.0,male,High School,11.023225122819186,1.6094379124341005,OWN,9.39274525863144,MEDICAL,8.49,0.1823215567939546,1.6094379124341005,654.0,Yes,0
31.0,female,,11.10981757643574,2.4849066497880004,RENT,9.210440366976515,DEBTCONSOLIDATION,8.56,0.1397619423751587,2.3978952727983707,623.0,Yes,0
23.0,male,Associate,10.782284079982702,0.0,RENT,8.699681400989514,DEBTCONSOLIDATION,15.99,0.1133286853070031,1.3862943611198906,592.0,No,1
26.0,female,High School,11.652861305267743,1.3862943611198906,MORTGAGE,9.546884034617923,DEBTCONSOLIDATION,,0.1133286853070031,1.6094379124341005,677.0,Yes,0
,male,High School,10.725049935309642,0.0,RENT,8.922791623969637,HOMEIMPROVEMENT,14.84,0.1484200051182733,1.0986122886681098,658.0,No,1
26.0,female,Associate,10.852690680366042,1.0986122886681098,RENT,8.160803920954665,EDUCATION,12.61,0.0676586484738148,1.6094379124341005,596.0,Yes,0
22.0,male,Bachelor,10.65610574858806,0.6931471805599453,RENT,8.922791623969637,DEBTCONSOLIDATION,15.05,0.1655144384775733,1.0986122886681098,682.0,No,1
25.0,female,Bachelor,11.197981816298208,1.791759469228055,MORTGAGE,9.472781556562168,MEDICAL,14.17,0.1655144384775733,1.3862943611198906,691.0,No,0
33.0,male,High School,10.891354482899503,2.6390573296152584,MORTGAGE,8.412054873292933,DEBTCONSOLIDATION,14.74,0.0769610411361283,2.3978952727983707,644.0,No,1
39.0,male,Associate,10.588703362769794,2.970414465569701,RENT,9.210440366976515,VENTURE,10.38,0.2231435513142097,2.772588722239781,690.0,No,1
23.0,male,Associate,10.878556496779096,0.0,RENT,9.254452946594505,PERSONAL,13.57,0.1823215567939546,1.3862943611198906,618.0,No,0
28.0,female,High School,11.70285136862412,2.079441541679836,RENT,9.798182590890704,MEDICAL,13.91,0.1397619423751587,2.302585092994046,501.0,Yes,0
25.0,female,Master,10.09216387496809,1.9459101490553128,RENT,8.294299608857235,DEBTCONSOLIDATION,11.01,0.1570037488096647,1.3862943611198906,649.0,No,1
25.0,male,Associate,10.304342048086609,0.0,RENT,9.169622538697624,PERSONAL,11.71,0.2776317365982795,1.3862943611198906,598.0,No,1
35.0,male,Bachelor,10.345381017257845,2.70805020110221,RENT,8.987321812850125,MEDICAL,7.51,0.2311117209633866,2.079441541679836,705.0,No,1
29.0,male,Bachelor,11.323941765302724,1.791759469228055,RENT,9.210440366976515,EDUCATION,10.65,0.1133286853070031,1.791759469228055,629.0,Yes,0
23.0,male,Bachelor,10.310950663306963,0.0,MORTGAGE,7.226936018493289,MEDICAL,11.11,0.048790164169432,1.6094379124341005,506.0,No,1
26.0,male,Master,10.8938091107312,1.6094379124341005,RENT,8.412054873292933,MEDICAL,7.74,0.0769610411361283,1.3862943611198906,704.0,Yes,0
,male,Master,11.11765818183851,1.791759469228055,MORTGAGE,8.006700845440367,VENTURE,11.72,0.0392207131532812,2.3978952727983707,610.0,Yes,0
21.0,female,Master,11.195375075715546,0.0,RENT,8.987321812850125,EDUCATION,11.26,0.1043600153242427,1.3862943611198906,687.0,No,0
21.0,female,Associate,10.19783486285667,0.0,RENT,8.160803920954665,DEBTCONSOLIDATION,7.51,0.1222176327242492,1.0986122886681098,627.0,Yes,0
23.0,male,Associate,10.51211116802542,0.0,MORTGAGE,8.987321812850125,HOMEIMPROVEMENT,5.78,0.1988508587451652,1.6094379124341005,576.0,Yes,0
27.0,female,High School,11.33508983136056,1.3862943611198906,RENT,7.824445930877619,VENTURE,7.14,0.0295588022415444,2.19722457733622,613.0,Yes,0
28.0,female,Master,11.157093023169736,1.6094379124341005,MORTGAGE,10.043292972227004,EDUCATION,11.01,0.2851789422336624,2.079441541679836,501.0,Yes,0
25.0,male,Bachelor,10.650270282261983,1.9459101490553128,MORTGAGE,7.601402334583733,DEBTCONSOLIDATION,7.66,0.048790164169432,1.6094379124341005,614.0,No,1
24.0,female,High School,11.200991682716156,0.6931471805599453,RENT,9.90353755128617,PERSONAL,11.14,0.2390169004704999,1.0986122886681098,536.0,No,1
39.0,male,Associate,11.170815365424838,2.970414465569701,RENT,8.875007486048396,PERSONAL,15.99,0.0953101798043248,2.803360380906535,,No,1
24.0,male,,10.474269339455718,0.6931471805599453,MORTGAGE,8.699681400989514,MEDICAL,9.99,0.1570037488096647,1.3862943611198906,604.0,Yes,0
34.0,female,Bachelor,11.615130005774295,2.5649493574615367,RENT,9.39274525863144,MEDICAL,6.92,0.1043600153242427,2.079441541679836,658.0,Yes,0
28.0,male,Associate,11.464596194572945,2.19722457733622,OWN,9.546884034617923,VENTURE,11.36,0.1397619423751587,2.3978952727983707,582.0,Yes,0
28.0,male,,11.731522697420369,2.079441541679836,MORTGAGE,9.210440366976515,VENTURE,8.5,0.0769610411361283,2.3978952727983707,645.0,,0
29.0,female,Master,11.724433586449134,2.302585092994046,MORTGAGE,8.699681400989514,MEDICAL,7.88,0.048790164169432,2.302585092994046,664.0,Yes,0
26.0,male,Associate,11.104265257965524,1.9459101490553128,MORTGAGE,9.210440366976515,HOMEIMPROVEMENT,8.94,0.1397619423751587,1.3862943611198906,692.0,Yes,0
32.0,male,Master,11.419691129110245,2.19722457733622,MORTGAGE,9.210440366976515,EDUCATION,11.89,0.1043600153242427,1.791759469228055,646.0,No,0
21.0,male,Associate,10.845621454367802,0.6931471805599453,MORTGAGE,7.824445930877619,DEBTCONSOLIDATION,7.29,0.048790164169432,1.6094379124341005,681.0,Yes,0
